date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-01-01,2,36,1,0,1,1,2018,1,67.0,88.14285714285714,80.0,103.0,84.83333333333333
2018-01-01,8,2,1,0,1,1,2018,1,56.0,70.28571428571429,82.0,55.0,62.7
2018-01-01,8,4,1,0,1,1,2018,1,13.0,20.0,24.0,27.0,20.5
2018-01-01,9,14,1,0,1,1,2018,1,38.0,49.285714285714285,65.0,44.0,50.93333333333333
2018-01-01,1,36,1,0,1,1,2018,1,49.0,59.285714285714285,60.0,58.0,60.333333333333336
2018-01-01,5,20,1,0,1,1,2018,1,26.0,30.571428571428573,35.0,30.0,31.0
2018-01-01,10,14,1,0,1,1,2018,1,47.0,54.42857142857143,55.0,68.0,58.03333333333333
2018-01-01,10,31,1,0,1,1,2018,1,39.0,58.42857142857143,64.0,56.0,55.7
2018-01-01,10,35,1,0,1,1,2018,1,50.0,59.142857142857146,75.0,78.0,64.33333333333333
2018-01-01,8,14,1,0,1,1,2018,1,56.0,61.0,65.0,68.0,62.4
2018-01-01,8,20,1,0,1,1,2018,1,47.0,55.142857142857146,48.0,50.0,51.7
2018-01-01,10,42,1,0,1,1,2018,1,22.0,33.57142857142857,53.0,36.0,35.166666666666664
2018-01-01,4,36,1,0,1,1,2018,1,57.0,73.14285714285714,82.0,90.0,71.43333333333334
2018-01-01,9,5,1,0,1,1,2018,1,9.0,17.571428571428573,17.0,16.0,16.866666666666667
2018-01-01,9,50,1,0,1,1,2018,1,30.0,57.714285714285715,57.0,68.0,58.666666666666664
2018-01-01,1,48,1,0,1,1,2018,1,43.0,41.285714285714285,54.0,39.0,39.56666666666667
2018-01-01,2,14,1,0,1,1,2018,1,53.0,62.0,65.0,80.0,64.83333333333333
2018-01-01,10,49,1,0,1,1,2018,1,21.0,28.571428571428573,24.0,24.0,26.066666666666666
2018-01-01,1,21,1,0,1,1,2018,1,14.0,28.142857142857142,29.0,33.0,30.833333333333332
2018-01-01,10,1,1,0,1,1,2018,1,10.0,19.0,23.0,19.0,20.033333333333335
2018-01-01,7,4,1,0,1,1,2018,1,14.0,12.857142857142858,14.0,12.0,12.233333333333333
2018-01-01,1,44,1,0,1,1,2018,1,14.0,21.571428571428573,22.0,21.0,23.133333333333333
2018-01-01,6,31,1,0,1,1,2018,1,26.0,34.285714285714285,39.0,34.0,36.4
2018-01-01,6,36,1,0,1,1,2018,1,51.0,52.57142857142857,61.0,54.0,49.4
2018-01-01,3,14,1,0,1,1,2018,1,48.0,57.142857142857146,72.0,70.0,57.0
2018-01-01,7,31,1,0,1,1,2018,1,35.0,38.714285714285715,38.0,36.0,35.13333333333333
2018-01-01,4,14,1,0,1,1,2018,1,38.0,53.57142857142857,64.0,56.0,53.3
2018-01-01,5,36,1,0,1,1,2018,1,31.0,49.285714285714285,51.0,51.0,52.6
2018-01-01,10,20,1,0,1,1,2018,1,42.0,45.142857142857146,46.0,36.0,45.5
2018-01-01,5,14,1,0,1,1,2018,1,28.0,45.285714285714285,36.0,46.0,38.56666666666667
2018-01-01,9,20,1,0,1,1,2018,1,31.0,43.42857142857143,49.0,40.0,42.9
2018-01-01,8,31,1,0,1,1,2018,1,47.0,64.28571428571429,68.0,66.0,63.266666666666666
2018-01-01,1,2,1,0,1,1,2018,1,37.0,51.142857142857146,55.0,64.0,47.3
2018-01-01,2,21,1,0,1,1,2018,1,37.0,43.142857142857146,46.0,56.0,45.6
2018-01-01,4,20,1,0,1,1,2018,1,38.0,42.142857142857146,47.0,43.0,40.733333333333334
2018-01-01,1,32,1,0,1,1,2018,1,27.0,32.57142857142857,35.0,29.0,33.9
2018-01-01,6,35,1,0,1,1,2018,1,36.0,42.285714285714285,32.0,46.0,42.4
2018-01-01,6,15,1,0,1,1,2018,1,40.0,53.714285714285715,53.0,74.0,55.8
2018-01-01,7,15,1,0,1,1,2018,1,38.0,48.0,78.0,65.0,51.86666666666667
2018-01-01,9,43,1,0,1,1,2018,1,37.0,48.285714285714285,56.0,52.0,47.53333333333333
2018-01-01,5,35,1,0,1,1,2018,1,35.0,44.0,46.0,57.0,43.36666666666667
2018-01-01,2,43,1,0,1,1,2018,1,46.0,57.0,70.0,58.0,57.666666666666664
2018-01-01,5,32,1,0,1,1,2018,1,17.0,28.714285714285715,26.0,22.0,28.5
2018-01-01,8,15,1,0,1,1,2018,1,67.0,90.71428571428571,92.0,105.0,92.1
2018-01-01,9,4,1,0,1,1,2018,1,16.0,19.571428571428573,20.0,23.0,20.333333333333332
2018-01-01,8,19,1,0,1,1,2018,1,38.0,45.714285714285715,48.0,53.0,43.13333333333333
2018-01-01,2,2,1,0,1,1,2018,1,57.0,67.71428571428571,56.0,65.0,63.43333333333333
2018-01-01,7,19,1,0,1,1,2018,1,26.0,24.0,33.0,31.0,23.733333333333334
2018-01-01,6,32,1,0,1,1,2018,1,26.0,29.857142857142858,38.0,32.0,27.7
2018-01-01,6,5,1,0,1,1,2018,1,6.0,10.571428571428571,15.0,12.0,12.466666666666667
2018-01-01,7,47,1,0,1,1,2018,1,12.0,11.857142857142858,16.0,19.0,12.7
2018-01-01,9,15,1,0,1,1,2018,1,64.0,71.42857142857143,93.0,97.0,79.2
2018-01-01,4,35,1,0,1,1,2018,1,47.0,56.857142857142854,77.0,68.0,57.96666666666667
2018-01-01,6,19,1,0,1,1,2018,1,20.0,25.857142857142858,37.0,34.0,27.433333333333334
2018-01-01,7,2,1,0,1,1,2018,1,33.0,31.857142857142858,43.0,45.0,34.333333333333336
2018-01-01,8,46,1,0,1,1,2018,1,56.0,65.14285714285714,81.0,71.0,63.0
2018-01-01,9,19,1,0,1,1,2018,1,23.0,38.714285714285715,52.0,35.0,37.03333333333333
2018-01-01,5,15,1,0,1,1,2018,1,53.0,59.714285714285715,79.0,65.0,59.93333333333333
2018-01-01,9,47,1,0,1,1,2018,1,17.0,22.285714285714285,18.0,25.0,19.9
2018-01-01,1,43,1,0,1,1,2018,1,33.0,36.714285714285715,46.0,37.0,38.333333333333336
2018-01-01,1,15,1,0,1,1,2018,1,50.0,66.71428571428571,67.0,77.0,69.3
2018-01-01,3,20,1,0,1,1,2018,1,45.0,46.714285714285715,61.0,42.0,46.96666666666667
2018-01-01,7,46,1,0,1,1,2018,1,29.0,32.285714285714285,41.0,34.0,34.7
2018-01-01,2,15,1,0,1,1,2018,1,82.0,95.28571428571429,113.0,108.0,96.6
2018-01-01,9,35,1,0,1,1,2018,1,52.0,62.42857142857143,67.0,73.0,60.4
2018-01-01,2,32,1,0,1,1,2018,1,38.0,52.142857142857146,55.0,46.0,50.0
2018-01-01,3,15,1,0,1,1,2018,1,75.0,83.28571428571429,90.0,92.0,85.7
2018-01-01,2,20,1,0,1,1,2018,1,36.0,48.57142857142857,76.0,57.0,50.36666666666667
2018-01-01,3,32,1,0,1,1,2018,1,29.0,45.57142857142857,47.0,40.0,43.5
2018-01-01,7,5,1,0,1,1,2018,1,8.0,9.0,7.0,14.0,11.033333333333333
2018-01-01,4,15,1,0,1,1,2018,1,63.0,79.14285714285714,107.0,105.0,81.26666666666667
2018-01-01,8,35,1,0,1,1,2018,1,65.0,68.14285714285714,70.0,64.0,69.06666666666666
2018-01-01,1,20,1,0,1,1,2018,1,38.0,37.714285714285715,45.0,41.0,38.333333333333336
2018-01-01,10,19,1,0,1,1,2018,1,32.0,35.285714285714285,46.0,44.0,37.4
2018-01-01,4,32,1,0,1,1,2018,1,22.0,38.42857142857143,49.0,44.0,39.6
2018-01-01,7,35,1,0,1,1,2018,1,32.0,41.57142857142857,48.0,48.0,40.63333333333333
2018-01-01,8,47,1,0,1,1,2018,1,19.0,23.571428571428573,42.0,17.0,23.3
2018-01-01,10,43,1,0,1,1,2018,1,43.0,48.714285714285715,67.0,57.0,50.7
2018-01-01,3,3,1,0,1,1,2018,1,33.0,33.57142857142857,35.0,32.0,36.53333333333333
2018-01-01,10,17,1,0,1,1,2018,1,30.0,33.714285714285715,38.0,33.0,31.266666666666666
2018-01-01,2,1,1,0,1,1,2018,1,18.0,22.285714285714285,45.0,24.0,22.3
2018-01-01,10,3,1,0,1,1,2018,1,28.0,33.857142857142854,38.0,55.0,33.96666666666667
2018-01-01,2,41,1,0,1,1,2018,1,24.0,21.857142857142858,28.0,21.0,23.566666666666666
2018-01-01,9,41,1,0,1,1,2018,1,17.0,17.571428571428573,19.0,25.0,18.7
2018-01-01,6,45,1,0,1,1,2018,1,39.0,49.142857142857146,55.0,53.0,50.7
2018-01-01,4,1,1,0,1,1,2018,1,16.0,21.0,18.0,29.0,20.633333333333333
2018-01-01,2,28,1,0,1,1,2018,1,75.0,98.14285714285714,95.0,113.0,95.53333333333333
2018-01-01,1,25,1,0,1,1,2018,1,47.0,62.857142857142854,79.0,63.0,63.666666666666664
2018-01-01,4,26,1,0,1,1,2018,1,27.0,39.0,43.0,45.0,42.7
2018-01-01,3,45,1,0,1,1,2018,1,62.0,85.28571428571429,76.0,78.0,78.66666666666667
2018-01-01,5,9,1,0,1,1,2018,1,20.0,33.0,51.0,24.0,32.56666666666667
2018-01-01,5,26,1,0,1,1,2018,1,28.0,28.0,34.0,36.0,29.733333333333334
2018-01-01,6,28,1,0,1,1,2018,1,40.0,56.142857142857146,83.0,63.0,56.266666666666666
2018-01-01,8,44,1,0,1,1,2018,1,23.0,30.714285714285715,33.0,34.0,31.1
2018-01-01,10,7,1,0,1,1,2018,1,33.0,51.42857142857143,62.0,62.0,55.93333333333333
2018-01-01,4,9,1,0,1,1,2018,1,30.0,47.714285714285715,62.0,47.0,47.46666666666667
2018-01-01,7,27,1,0,1,1,2018,1,8.0,9.571428571428571,14.0,13.0,11.7
2018-01-01,1,40,1,0,1,1,2018,1,20.0,23.714285714285715,29.0,33.0,22.3
2018-01-01,5,50,1,0,1,1,2018,1,33.0,39.714285714285715,59.0,50.0,42.63333333333333
2018-01-01,2,49,1,0,1,1,2018,1,26.0,33.142857142857146,34.0,36.0,31.633333333333333
2018-01-01,5,49,1,0,1,1,2018,1,9.0,17.285714285714285,20.0,20.0,17.966666666666665
2018-01-01,1,8,1,0,1,1,2018,1,56.0,57.857142857142854,73.0,52.0,60.1
2018-01-01,8,27,1,0,1,1,2018,1,18.0,21.714285714285715,20.0,25.0,22.266666666666666
2018-01-01,10,44,1,0,1,1,2018,1,16.0,28.142857142857142,37.0,21.0,27.233333333333334
2018-01-01,7,28,1,0,1,1,2018,1,35.0,51.42857142857143,59.0,57.0,49.86666666666667
2018-01-01,9,7,1,0,1,1,2018,1,37.0,56.142857142857146,61.0,67.0,53.9
2018-01-01,10,6,1,0,1,1,2018,1,33.0,54.285714285714285,76.0,54.0,58.96666666666667
2018-01-01,8,26,1,0,1,1,2018,1,38.0,48.57142857142857,61.0,54.0,51.43333333333333
2018-01-01,1,49,1,0,1,1,2018,1,27.0,22.857142857142858,35.0,27.0,23.566666666666666
2018-01-01,5,41,1,0,1,1,2018,1,8.0,13.714285714285714,12.0,14.0,13.766666666666667
2018-01-01,2,45,1,0,1,1,2018,1,71.0,95.85714285714286,105.0,101.0,93.03333333333333
2018-01-01,9,28,1,0,1,1,2018,1,56.0,79.57142857142857,98.0,77.0,80.13333333333334
2018-01-01,9,24,1,0,1,1,2018,1,40.0,59.42857142857143,79.0,69.0,58.93333333333333
2018-01-01,6,49,1,0,1,1,2018,1,11.0,17.285714285714285,30.0,26.0,18.566666666666666
2018-01-01,7,7,1,0,1,1,2018,1,24.0,38.42857142857143,38.0,44.0,35.733333333333334
2018-01-01,5,27,1,0,1,1,2018,1,7.0,14.0,10.0,14.0,14.366666666666667
2018-01-01,7,9,1,0,1,1,2018,1,32.0,28.571428571428573,31.0,39.0,29.333333333333332
2018-01-01,10,24,1,0,1,1,2018,1,51.0,65.28571428571429,72.0,96.0,65.2
2018-01-01,4,41,1,0,1,1,2018,1,9.0,19.714285714285715,27.0,20.0,20.966666666666665
2018-01-01,2,42,1,0,1,1,2018,1,30.0,42.857142857142854,51.0,46.0,42.13333333333333
2018-01-01,9,39,1,0,1,1,2018,1,31.0,38.285714285714285,51.0,49.0,38.93333333333333
2018-01-01,8,7,1,0,1,1,2018,1,59.0,62.714285714285715,61.0,66.0,62.6
2018-01-01,7,26,1,0,1,1,2018,1,18.0,26.857142857142858,32.0,29.0,29.0
2018-01-01,8,28,1,0,1,1,2018,1,83.0,88.57142857142857,129.0,99.0,91.93333333333334
2018-01-01,6,27,1,0,1,1,2018,1,15.0,15.714285714285714,16.0,20.0,14.033333333333333
2018-01-01,6,9,1,0,1,1,2018,1,22.0,36.714285714285715,44.0,32.0,34.53333333333333
2018-01-01,3,41,1,0,1,1,2018,1,13.0,19.571428571428573,19.0,25.0,20.7
2018-01-01,7,6,1,0,1,1,2018,1,24.0,33.142857142857146,39.0,40.0,34.46666666666667
2018-01-01,6,26,1,0,1,1,2018,1,20.0,31.571428571428573,40.0,24.0,30.233333333333334
2018-01-01,10,39,1,0,1,1,2018,1,37.0,38.714285714285715,55.0,37.0,42.8
2018-01-01,2,25,1,0,1,1,2018,1,71.0,93.28571428571429,94.0,90.0,88.86666666666666
2018-01-01,4,3,1,0,1,1,2018,1,24.0,36.0,37.0,36.0,33.53333333333333
2018-01-01,1,41,1,0,1,1,2018,1,11.0,16.142857142857142,28.0,31.0,17.633333333333333
2018-01-01,2,40,1,0,1,1,2018,1,39.0,34.714285714285715,35.0,28.0,31.233333333333334
2018-01-01,4,49,1,0,1,1,2018,1,21.0,24.857142857142858,29.0,25.0,25.7
2018-01-01,5,8,1,0,1,1,2018,1,44.0,51.857142857142854,49.0,59.0,49.43333333333333
2018-01-01,4,28,1,0,1,1,2018,1,46.0,78.14285714285714,79.0,91.0,79.5
2018-01-01,8,6,1,0,1,1,2018,1,41.0,63.42857142857143,71.0,75.0,62.166666666666664
2018-01-01,10,25,1,0,1,1,2018,1,74.0,75.71428571428571,99.0,88.0,76.1
2018-01-01,6,25,1,0,1,1,2018,1,35.0,56.285714285714285,65.0,70.0,53.1
2018-01-01,4,45,1,0,1,1,2018,1,48.0,70.71428571428571,69.0,95.0,71.63333333333334
2018-01-01,7,40,1,0,1,1,2018,1,13.0,17.142857142857142,16.0,17.0,17.3
2018-01-01,10,8,1,0,1,1,2018,1,67.0,71.57142857142857,95.0,63.0,72.46666666666667
2018-01-01,5,40,1,0,1,1,2018,1,13.0,17.428571428571427,16.0,22.0,18.1
2018-01-01,9,25,1,0,1,1,2018,1,55.0,73.71428571428571,74.0,95.0,73.03333333333333
2018-01-01,6,8,1,0,1,1,2018,1,37.0,52.0,66.0,51.0,50.5
2018-01-01,3,49,1,0,1,1,2018,1,14.0,29.857142857142858,35.0,26.0,28.7
2018-01-01,9,44,1,0,1,1,2018,1,15.0,24.857142857142858,32.0,36.0,26.266666666666666
2018-01-01,3,28,1,0,1,1,2018,1,76.0,80.85714285714286,88.0,114.0,83.23333333333333
2018-01-01,7,8,1,0,1,1,2018,1,35.0,48.285714285714285,55.0,64.0,45.8
2018-01-01,1,28,1,0,1,1,2018,1,39.0,66.42857142857143,66.0,73.0,67.73333333333333
2018-01-01,9,3,1,0,1,1,2018,1,22.0,31.714285714285715,42.0,33.0,33.333333333333336
2018-01-01,7,25,1,0,1,1,2018,1,44.0,50.57142857142857,70.0,51.0,50.43333333333333
2018-01-01,6,40,1,0,1,1,2018,1,23.0,21.0,24.0,28.0,19.9
2018-01-01,8,8,1,0,1,1,2018,1,49.0,76.0,115.0,82.0,80.53333333333333
2018-01-01,3,1,1,0,1,1,2018,1,13.0,19.0,19.0,31.0,23.0
2018-01-01,8,25,1,0,1,1,2018,1,62.0,87.28571428571429,101.0,95.0,82.83333333333333
2018-01-01,4,40,1,0,1,1,2018,1,16.0,26.0,37.0,19.0,27.1
2018-01-01,8,39,1,0,1,1,2018,1,42.0,49.142857142857146,55.0,42.0,47.13333333333333
2018-01-01,10,41,1,0,1,1,2018,1,22.0,20.0,23.0,25.0,21.733333333333334
2018-01-01,8,49,1,0,1,1,2018,1,23.0,31.0,32.0,32.0,29.933333333333334
2018-01-01,2,8,1,0,1,1,2018,1,66.0,92.0,96.0,91.0,86.5
2018-01-01,3,26,1,0,1,1,2018,1,32.0,41.857142857142854,62.0,41.0,46.233333333333334
2018-01-01,8,3,1,0,1,1,2018,1,31.0,40.42857142857143,49.0,45.0,38.13333333333333
2018-01-01,3,9,1,0,1,1,2018,1,37.0,51.285714285714285,71.0,51.0,51.4
2018-01-01,3,25,1,0,1,1,2018,1,73.0,80.0,101.0,86.0,80.83333333333333
2018-01-01,3,8,1,0,1,1,2018,1,53.0,70.0,103.0,79.0,74.3
2018-01-01,9,27,1,0,1,1,2018,1,23.0,21.714285714285715,24.0,20.0,19.866666666666667
2018-01-01,2,9,1,0,1,1,2018,1,41.0,53.857142857142854,65.0,64.0,54.766666666666666
2018-01-01,10,40,1,0,1,1,2018,1,19.0,27.714285714285715,28.0,25.0,28.966666666666665
2018-01-01,5,28,1,0,1,1,2018,1,43.0,62.714285714285715,78.0,67.0,57.833333333333336
2018-01-01,4,8,1,0,1,1,2018,1,61.0,67.71428571428571,82.0,73.0,70.9
2018-01-01,1,9,1,0,1,1,2018,1,35.0,38.42857142857143,44.0,44.0,38.03333333333333
2018-01-01,4,25,1,0,1,1,2018,1,45.0,74.71428571428571,78.0,74.0,71.96666666666667
2018-01-01,2,26,1,0,1,1,2018,1,39.0,52.857142857142854,68.0,51.0,53.166666666666664
2018-01-01,1,42,1,0,1,1,2018,1,18.0,23.571428571428573,29.0,27.0,25.666666666666668
2018-01-01,9,40,1,0,1,1,2018,1,19.0,26.0,26.0,31.0,26.566666666666666
2018-01-01,1,26,1,0,1,1,2018,1,26.0,41.285714285714285,33.0,37.0,37.5
2018-01-01,3,40,1,0,1,1,2018,1,28.0,30.714285714285715,30.0,35.0,28.5
2018-01-01,5,3,1,0,1,1,2018,1,20.0,25.857142857142858,24.0,26.0,24.766666666666666
2018-01-01,9,6,1,0,1,1,2018,1,51.0,50.0,46.0,59.0,52.9
2018-01-01,5,45,1,0,1,1,2018,1,43.0,53.857142857142854,73.0,60.0,52.13333333333333
2018-01-01,10,27,1,0,1,1,2018,1,12.0,20.714285714285715,30.0,38.0,22.866666666666667
2018-01-01,5,25,1,0,1,1,2018,1,43.0,50.857142857142854,62.0,49.0,50.93333333333333
2018-01-01,8,40,1,0,1,1,2018,1,25.0,29.857142857142858,36.0,35.0,30.233333333333334
2018-01-01,8,9,1,0,1,1,2018,1,46.0,57.42857142857143,61.0,66.0,54.766666666666666
2018-01-01,9,8,1,0,1,1,2018,1,46.0,66.85714285714286,99.0,82.0,70.06666666666666
2018-01-01,1,45,1,0,1,1,2018,1,53.0,64.57142857142857,82.0,50.0,62.36666666666667
2018-01-01,5,7,1,0,1,1,2018,1,23.0,36.42857142857143,52.0,38.0,37.6
2018-01-01,2,27,1,0,1,1,2018,1,23.0,23.857142857142858,36.0,27.0,24.433333333333334
2018-01-01,7,3,1,0,1,1,2018,1,13.0,22.142857142857142,23.0,25.0,22.2
2018-01-01,3,42,1,0,1,1,2018,1,26.0,36.57142857142857,35.0,48.0,36.266666666666666
2018-01-01,7,24,1,0,1,1,2018,1,34.0,43.714285714285715,46.0,49.0,40.63333333333333
2018-01-01,5,39,1,0,1,1,2018,1,30.0,30.428571428571427,37.0,27.0,26.733333333333334
2018-01-01,7,45,1,0,1,1,2018,1,36.0,48.42857142857143,62.0,43.0,47.4
2018-01-01,10,9,1,0,1,1,2018,1,34.0,47.57142857142857,56.0,49.0,47.56666666666667
2018-01-01,7,49,1,0,1,1,2018,1,8.0,16.142857142857142,21.0,29.0,17.6
2018-01-01,2,7,1,0,1,1,2018,1,56.0,65.71428571428571,78.0,73.0,64.0
2018-01-01,8,41,1,0,1,1,2018,1,15.0,25.285714285714285,28.0,23.0,23.466666666666665
2018-01-01,6,41,1,0,1,1,2018,1,9.0,14.428571428571429,11.0,19.0,13.666666666666666
2018-01-01,6,6,1,0,1,1,2018,1,36.0,35.714285714285715,44.0,50.0,37.733333333333334
2018-01-01,7,39,1,0,1,1,2018,1,8.0,22.285714285714285,30.0,23.0,24.9
2018-01-01,9,26,1,0,1,1,2018,1,34.0,41.0,43.0,45.0,42.4
2018-01-01,1,29,1,0,1,1,2018,1,43.0,53.285714285714285,66.0,58.0,55.166666666666664
2018-01-01,4,7,1,0,1,1,2018,1,46.0,54.57142857142857,53.0,53.0,52.7
2018-01-01,1,4,1,0,1,1,2018,1,11.0,17.285714285714285,14.0,16.0,15.8
2018-01-01,7,44,1,0,1,1,2018,1,11.0,18.428571428571427,22.0,25.0,18.0
2018-01-01,10,26,1,0,1,1,2018,1,34.0,43.42857142857143,43.0,38.0,42.666666666666664
2018-01-01,10,28,1,0,1,1,2018,1,72.0,86.28571428571429,91.0,102.0,85.26666666666667
2018-01-01,3,27,1,0,1,1,2018,1,10.0,22.0,24.0,21.0,21.366666666666667
2018-01-01,1,10,1,0,1,1,2018,1,42.0,59.714285714285715,59.0,60.0,57.7
2018-01-01,6,24,1,0,1,1,2018,1,34.0,39.714285714285715,56.0,49.0,42.43333333333333
2018-01-01,1,7,1,0,1,1,2018,1,27.0,47.285714285714285,49.0,40.0,44.43333333333333
2018-01-01,3,7,1,0,1,1,2018,1,46.0,56.285714285714285,63.0,52.0,57.5
2018-01-01,6,39,1,0,1,1,2018,1,29.0,27.714285714285715,41.0,35.0,29.0
2018-01-01,2,10,1,0,1,1,2018,1,66.0,77.85714285714286,100.0,84.0,81.76666666666667
2018-01-01,1,1,1,0,1,1,2018,1,13.0,18.142857142857142,22.0,16.0,17.133333333333333
2018-01-01,7,41,1,0,1,1,2018,1,11.0,12.142857142857142,20.0,10.0,12.0
2018-01-01,8,24,1,0,1,1,2018,1,50.0,69.0,88.0,62.0,69.4
2018-01-01,6,3,1,0,1,1,2018,1,22.0,25.571428571428573,26.0,21.0,24.533333333333335
2018-01-01,6,7,1,0,1,1,2018,1,19.0,36.714285714285715,36.0,33.0,37.666666666666664
2018-01-01,9,9,1,0,1,1,2018,1,44.0,49.0,46.0,44.0,46.0
2018-01-01,1,27,1,0,1,1,2018,1,14.0,17.571428571428573,17.0,14.0,16.733333333333334
2018-01-01,4,27,1,0,1,1,2018,1,25.0,20.428571428571427,20.0,16.0,19.333333333333332
2018-01-02,8,2,1,1,2,1,2018,0,64.0,72.66666666666667,45.0,75.0,62.96551724137931
2018-01-02,3,1,1,1,2,1,2018,0,16.0,20.0,21.0,26.0,22.724137931034484
2018-01-02,9,2,1,1,2,1,2018,0,55.0,58.333333333333336,30.0,61.0,53.44827586206897
2018-01-02,2,18,1,1,2,1,2018,0,87.0,91.16666666666667,76.0,113.0,91.93103448275862
2018-01-02,9,40,1,1,2,1,2018,0,27.0,27.166666666666668,21.0,24.0,26.413793103448278
2018-01-02,8,33,1,1,2,1,2018,0,80.0,71.66666666666667,59.0,95.0,70.6896551724138
2018-01-02,8,4,1,1,2,1,2018,0,21.0,21.166666666666668,19.0,26.0,20.275862068965516
2018-01-02,1,36,1,1,2,1,2018,0,38.0,61.0,43.0,77.0,60.41379310344828
2018-01-02,8,25,1,1,2,1,2018,0,68.0,91.5,61.0,86.0,82.41379310344827
2018-01-02,5,20,1,1,2,1,2018,0,28.0,31.333333333333332,30.0,32.0,31.03448275862069
2018-01-02,6,17,1,1,2,1,2018,0,26.0,23.5,19.0,30.0,22.655172413793103
2018-01-02,9,14,1,1,2,1,2018,0,42.0,51.166666666666664,46.0,70.0,51.172413793103445
2018-01-02,1,26,1,1,2,1,2018,0,33.0,43.833333333333336,33.0,53.0,37.51724137931034
2018-01-02,10,13,1,1,2,1,2018,0,83.0,84.5,78.0,82.0,80.93103448275862
2018-01-02,10,43,1,1,2,1,2018,0,44.0,49.666666666666664,42.0,51.0,50.48275862068966
2018-01-02,2,36,1,1,2,1,2018,0,81.0,91.66666666666667,76.0,84.0,84.20689655172414
2018-01-02,2,34,1,1,2,1,2018,0,27.0,24.833333333333332,30.0,40.0,29.82758620689655
2018-01-02,5,3,1,1,2,1,2018,0,23.0,26.833333333333332,21.0,37.0,24.724137931034484
2018-01-02,3,21,1,1,2,1,2018,0,36.0,41.0,30.0,48.0,38.758620689655174
2018-01-02,9,17,1,1,2,1,2018,0,31.0,29.833333333333332,25.0,29.0,29.03448275862069
2018-01-02,6,20,1,1,2,1,2018,0,36.0,35.666666666666664,24.0,43.0,32.206896551724135
2018-01-02,9,6,1,1,2,1,2018,0,37.0,49.833333333333336,45.0,60.0,52.689655172413794
2018-01-02,8,5,1,1,2,1,2018,0,33.0,23.0,15.0,21.0,20.137931034482758
2018-01-02,8,8,1,1,2,1,2018,0,80.0,80.5,66.0,107.0,80.48275862068965
2018-01-02,6,46,1,1,2,1,2018,0,40.0,41.666666666666664,22.0,49.0,37.758620689655174
2018-01-02,10,26,1,1,2,1,2018,0,30.0,45.0,41.0,39.0,42.827586206896555
2018-01-02,5,43,1,1,2,1,2018,0,30.0,32.833333333333336,25.0,46.0,34.13793103448276
2018-01-02,8,14,1,1,2,1,2018,0,61.0,61.833333333333336,39.0,59.0,62.206896551724135
2018-01-02,9,26,1,1,2,1,2018,0,41.0,42.166666666666664,30.0,64.0,42.310344827586206
2018-01-02,10,14,1,1,2,1,2018,0,68.0,55.666666666666664,43.0,63.0,57.689655172413794
2018-01-02,2,26,1,1,2,1,2018,0,43.0,55.166666666666664,46.0,64.0,53.241379310344826
2018-01-02,9,35,1,1,2,1,2018,0,60.0,64.16666666666667,50.0,75.0,59.96551724137931
2018-01-02,7,46,1,1,2,1,2018,0,26.0,32.833333333333336,25.0,39.0,34.724137931034484
2018-01-02,4,17,1,1,2,1,2018,0,25.0,27.333333333333332,24.0,41.0,28.724137931034484
2018-01-02,3,18,1,1,2,1,2018,0,75.0,89.16666666666667,53.0,101.0,80.86206896551724
2018-01-02,2,15,1,1,2,1,2018,0,80.0,97.5,79.0,106.0,96.20689655172414
2018-01-02,8,3,1,1,2,1,2018,0,33.0,42.0,40.0,49.0,37.89655172413793
2018-01-02,3,8,1,1,2,1,2018,0,56.0,72.83333333333333,53.0,94.0,74.13793103448276
2018-01-02,3,20,1,1,2,1,2018,0,46.0,47.0,46.0,48.0,47.13793103448276
2018-01-02,1,15,1,1,2,1,2018,0,67.0,69.5,58.0,94.0,69.03448275862068
2018-01-02,1,43,1,1,2,1,2018,0,36.0,37.333333333333336,25.0,53.0,38.37931034482759
2018-01-02,1,45,1,1,2,1,2018,0,67.0,66.5,50.0,69.0,62.793103448275865
2018-01-02,10,40,1,1,2,1,2018,0,21.0,29.166666666666668,21.0,40.0,29.103448275862068
2018-01-02,8,36,1,1,2,1,2018,0,75.0,85.33333333333333,70.0,88.0,83.06896551724138
2018-01-02,9,47,1,1,2,1,2018,0,27.0,23.166666666666668,13.0,31.0,19.724137931034484
2018-01-02,1,32,1,1,2,1,2018,0,33.0,33.5,19.0,34.0,34.06896551724138
2018-01-02,9,33,1,1,2,1,2018,0,54.0,60.333333333333336,36.0,73.0,62.03448275862069
2018-01-02,9,27,1,1,2,1,2018,0,18.0,21.5,9.0,19.0,19.862068965517242
2018-01-02,4,20,1,1,2,1,2018,0,38.0,42.833333333333336,33.0,62.0,40.6551724137931
2018-01-02,1,2,1,1,2,1,2018,0,43.0,53.5,37.0,59.0,46.724137931034484
2018-01-02,1,7,1,1,2,1,2018,0,51.0,50.666666666666664,27.0,46.0,44.58620689655172
2018-01-02,5,17,1,1,2,1,2018,0,17.0,20.166666666666668,29.0,24.0,21.20689655172414
2018-01-02,9,42,1,1,2,1,2018,0,27.0,32.333333333333336,28.0,27.0,31.275862068965516
